％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1624,2018/07/22 17:27:53,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,37,5,"買ったよかったです","uenhuan",2018年7月3日,"PCが超薄なので購入しました。小さくて、線も後ろにしまえて使い心地良いです。この価格、非常にお買い得です。"
1625,2018/07/22 17:27:54,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,38,5,"軽くて薄いで、ケーブルのデザインがいい","jou2018",2018年7月1日,"軽くて薄い、持ち運びに便利です。コンピュータとテレビ両方利用可能です。特に隠されているUSBケーブルのデザインは良いと思います。"
1626,2018/07/22 17:27:54,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,39,5,"満足です","Amazon カスタマー",2018年7月4日,"PCにドライブが付いていなかったので購入。
お手軽なお値段で、満足したお買い物が出来ました。
接続も簡単で、頻繁に活用しています。
特に問題ありません。"
1627,2018/07/22 17:27:54,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,40,5,"安い！！","Amazon カスタマー",2018年7月9日,"今回購入したDVDドライブはとても便利で接続も便利だった。持ち運ぶにも便利だったのでとても楽だ。"
1628,2018/07/22 17:28:04,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,41,5,"良い商品だと思います","山口 真緒",2018年6月2日,"appleの純正のCDドライブを使っていたのですが、身内が引っ越しの際に持って行ってしまったので購入しました。
音も自分は全く気にならない程度で、読み込み速度も問題ないです。"
1629,2018/07/22 17:28:04,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,42,4,"コンパクトで取付簡単♪","金子",2018年7月19日,"子供の英語DVDを見るため購入しました。
コンパクトで取付簡単、きれいに映りました^ ^
日本語の取説があると尚更いいかも??"
1630,2018/07/22 17:28:05,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,43,5,"大満足です！","マイ",2018年6月1日,"一応動作確認をしまして、スピードは速くて、外見も格好いいし、問題なく使えます。"
1631,2018/07/22 17:28:05,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,44,5,"軽便","米 媛媛",2018年7月4日,"問題なく動きました！リーズナブルで助かりました。軽便、騒音も少なくて良いものだ。"
1632,2018/07/22 17:28:05,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,45,5,"使いやすいです。","Amazon カスタマー",2018年7月3日,"商品が小さくて、便利で、使いたすいだと思います。TVがちちろん、パソコンも使えます。"
1633,2018/07/22 17:28:06,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,46,5,"中国製品にイメージを変わりました。","JP CONSULTANT合同会社",2018年7月1日,"家のPCがDVDを焼くため購入しまいた。今まで何回が中国製商品を購入失敗した経験があります。
購入前に他の購入者のレビューを少し参考しました。
実際商品が届きましたが、かなり綺麗に作っております。
包装は簡単です。残念のは取扱説明書は英語でした。まあ、結局パソコンと接続してすぐ認識され、
説明書はいらなかったかな。実際DVDを焼く時、静かでよかったです。
いい買い物でした。"
1634,2018/07/22 17:28:06,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,47,4,"apple macの対応 悪い","ヒロヤ",2018年6月26日,"この商品をパソコンに繋いだとき、cocopa自体の電源が入りませんでした。
appleに問い合わせたところ、説明はしてくれましたが自分で macＨＰ見てほしいとの印象を受けました、最悪です。自分は、macbook pro os10.11.6です。control shift option 電源 4つのの20秒長押しで電力供給は始まります。
映像自体は、値段相応です。"
1635,2018/07/22 17:28:06,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,48,5,"Macも使えるもの","中原 桃麗",2018年6月19日,"Macにもウィンドウズにも使えて使い勝手がとっても良かったです。それに今時みんなそうなのかもしれませんが、いきなりパソコンに差し込んですぐに使えると言うのも驚きます。このDVDドライブはPCに差し込むだけで、DVD、CDの書き込当然読み取りもできます。初め品物を見てコンパクトだとの第一印象でした。この大きさならカバンに入れていけますね。価格もお手頃だったのでこちらを購入してみました。この外付けDVDドライブいいですね。USBで繋ぐだけで簡単に使えるので、パソコンになれてない人でも安心です。値段もお手頃価格でお値段以上のいい商品だと思います。"
1636,2018/07/22 17:28:07,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,49,5,"薄くて持ち運びもかさばらないです。","Yuichiro",2018年6月27日,"仕事でsurfaceを使うのでそちらに使用しています。
音楽CDを取り込むときに使っていますが、設定も簡単で特に今の所問題ありません。
書き込み時のパワー不足を補うためのACアダプターが付いていれば尚良かったですがそれはわがままなので充分です（笑）"
1637,2018/07/22 17:28:07,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,50,5,"よき","ゆん",2018年6月30日,"レッツノートにはもともと書き込み可能なDVDドライブが内蔵されているのですが故障してしまい書き込みが全くできなくなってしまったのでビデオ録画ようにこちらを購入しました
早速書き込んでみましたがUSB 3.0に対応しているのでかなり早いですね
普通に内蔵ドライブよりも早く鑑定がします
コードは収納できるようになっているし持ち運びもしやすくてやっぱりよかった。
ありがとうございました"
1638,2018/07/22 17:28:17,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,51,5,"コンパクトで使いやすい","木下優子",2018年7月3日,"子どものDVD観賞用に古いパソコンをだしたら、DVDドライバーが壊れていたので購入しました。
USBをさすだけで簡単に接続できて勝手に読み込みに入ってくれるのでとても便利です。
読み込みも早いので問題なく使えています。
もちろんCDなども聴いたり書き込みもできるので様々な用途で使えて便利です。
ケーブルがしまえるので持ち運びも楽で邪魔になりません。"
1639,2018/07/22 17:28:17,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,52,5,"使いやすい","かんたんくん",2018年6月27日,"注文したらお届けします！コンパクトで携帯しやすい。！
シンプルで高級感のあるデザインもいい
値段も安いし、機能もいいし、買ったらいいですよ。"
1640,2018/07/22 17:28:17,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,53,5,"すごく便利です","りゅう",2018年6月26日,"ノートパソコンはDVDドライブがないから、こちらの商品購入しました。パソコン難しい接続もなく、簡単に繋ぐことが出来て快適に使えてます。また、デザインもシンプルでかつコンパクトで持ち運びも楽です。"
1641,2018/07/22 17:28:18,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,54,5,"良いもの","徐 相君",2018年5月29日,"安くていい品質の商品を買うことが出来て嬉しかったです。
読み取り速度も速いです。"
1642,2018/07/22 17:28:18,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,55,5,"役に立った","中原 永志",2018年6月19日,"私はノートパソコンの DVDプレイヤーが壊れてしまいました。修理の見積もりが出して結構高かったのでamazonで検索して見つけました。修理代よりかなり安いでした。USBに差し込んで使って見たら、 高速で運転しまいました。しかも音があまり出なかった。このDVDプレイヤーは外付けてケープルが本台の下できちんと収納できてスッキリしました。このDVD ドライブ は軽くてノートパソコンのカバンの中に入って持ち運びし易いでした。本当に便利でした。更に CD/DVD読取りと書込 み両方が出来るのでメッチャ良い商品でした。amazonでこのDVDプレイヤー買ってお得でした。"
1643,2018/07/22 17:28:19,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,56,1,"偽物レビューばかり","しろくま",2018年7月18日,"動作に関するレビューがなく、すぐ届いてよかったとか安いけど便利ですばっかり。
日本製の商品のレビューを見てわかる通り、こういった機器に書き込む人はどういった用途でそれには〇〇が必要だったけどこれで妥協したとか振動が多いけど問題はないとか、具体性のある内容を書いています。
メーカー側が書かせているレビューだと確信したのは、おかしな日本語のものが多いから。この間違い方は中国語話者ですね・・・
アマゾンは価格だけでなくメーカー・販売者の区別とレビューの不正の有無を徹底してほしい。同じ商品を色々な名称で売る中国企業の巣窟になっています。"
1644,2018/07/22 17:28:19,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,57,4,"やや満足","中村　千夏",2018年7月10日,"ノートパソコンはDVDドライブが無いのため購入しました。USB3.0ですが、速度は速く問題無し、読み込みも問題無し、認識もされています。特にトラブルは発生しませんでしたので、使用できています。"
1645,2018/07/22 17:28:19,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,58,1,"不良品でした。","dax",2018年7月20日,"私の環境だけなのかもしれませんが、CDもDVDも全く焼けないというか、途中でエラーを出して盤を吐き出してしまいます。じゃ読み込み用だけでも？と思いCDとか読み込ませようとしても、全く使えないです。バーナーソフトも新しいバージョンにしていますが、使えないでした。"
1646,2018/07/22 17:28:20,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,59,5,"映画好きにはこの一台","Amazon カスタマー",2018年6月26日,"最近、読書をする時間はあったが、ここ最近洋画にハマってしまい
どうしても外付けDVDプレイヤー欲しかった!!
今回初めての購入で不安でしたが、注文から商品到着まで迅速な
対応で、使い勝手も良く、今後は長期出張のお供に活用します!!"
1647,2018/07/22 17:28:20,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,60,1,"使えません","ももちゃん",2018年7月8日,"新製品dell パソコンの為に使用したが全く認識されない。
メーカにて遠隔操作にて調べてもらったが、パソコン異常なしとのことで返品しました。
やっぱり機械ものはメーカ品かな"
1648,2018/07/22 17:28:30,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,61,1,"不良品でした","Amazon カスタマー",2018年7月8日,"評価の数は少ないですがほぼ満点だったため購入しました。残念ながらはずれでした。ＣＤを取り込む際、各曲の始まりでドライバーがガリガリとすごい音がします。取り入れた曲を聴きましたが全ての曲の始まりの部分で音飛びです。すぐに返品しました。残念でした。"
1649,2018/07/22 17:28:30,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,62,1,"リーズナブルな値段と評判で購入","AKANE",2018年7月15日,"認識しなかったので返品しました。何故こんなに評判が良いのかわかりません。"
1650,2018/07/22 17:28:30,2018/7/22,"Cocopa USB 3.0外付け DVD ドライブ DVD プレイヤー ポータブルドライブ CD/DVD読取・書込 DVD±RW CD-RW USB3.0/2.0 Window/Mac OS両対応 高速 静音 超スリム (ブラック)",2018/05/10,"",https://www.amazon.co.jp/Cocopa-3-0%E5%A4%96%E4%BB%98%E3%81%91-%E3%83%9D%E3%83%BC%E3%82%BF%E3%83%96%E3%83%AB%E3%83%89%E3%83%A9%E3%82%A4%E3%83%96-DVD%E8%AA%AD%E5%8F%96%E3%83%BB%E6%9B%B8%E8%BE%BC-DVD%C2%B1RW/dp/B07CZZTPR7/ref=sr_1_32?ie=UTF8&qid=1532245440&sr=8-32&keywords=CD,,63,1,"パソコン初心者","渡邊　泰充",2018年6月15日,"９７％の方々が「大変満足している」との評価ですが、あえて自分の失敗談を申します。トレーの一部が破損していました。操作開始から３０分後に認識しなくなりました。簡単な英字の取説にはカスタマーサービスの表示がありませんでした。やむなく返品させて頂きました。DVDが取り出せない状態でした。レンタルでなっかたのが幸いです。翌日、 電気量販店で買ったLogitec USB 2.0 3,572円は快適に作動しています。ソフト付きでヘルプデスクも対応してくれました。今後パソコン機器は対面販売で買いたいと思います。"
