％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
61,2018/07/07 16:16:51,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,29,5,"内容が良く分かった","FH",2017年8月6日,"実際に全部手入力してキチンと動くさまを見ると、
感覚的に内容を理解することが出来た。
最近流行りのＡＩがどういう仕組みで動いているのかよく分かった。
そのあと、GoogleのTensorFlowを使ってみると、
如何に中身がブラックボックスになっているかよくわかる。
そのあと強化学習のマルコフ決定過程をネットで調べてＤＱＮを作って、
２Ｄの簡単な自動走行プログラムを作った。
自分が全入力したプログラムが、学習するごとに成長する様を見るとちょっと感動した。"
62,2018/07/07 16:16:51,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,30,5,"わかりやすい！","ミー者",2017年1月1日,"機械学習をはじめて読む人でもわかりやすく書かれています。
PythonでBeautifulsoupやらで画像認識をいじったことあれば、なお理解しやすいと思います。

根本的な理解にいたるので、大変よかったです。"
63,2018/07/07 16:16:59,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,31,4,"評判通り","東　幸宏",2018年1月22日,"誤差逆伝播法や計算グラフのようなDeepLerningに必要な素養が大凡学べて良いと思います。"
64,2018/07/07 16:16:59,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,32,3,"表題通りPythonのサンプル集","ミサゴ",2018年4月6日,"概ねを勉強するには、良いとです。
サイズと同じく読み物としてはコンパクト、手引き書にするには少しスケール感が湧かないかな・・・"
65,2018/07/07 16:16:59,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,33,5,"分かりやすい","zweisteinjp",2018年2月9日,"何十年か前の学生時代にニューラルネットを勉強しましたが、廃れてしまい忘れてました。
ディープラーニングのお陰で、ニューラルネットが復権し、パソコンやインターネットなどの計算環境の変化で従来のニューラルネットまで復活してきました。
日常的な開発業務の中で最近までニューラルネットのことを口にすることはなかったのですが、今や猫も杓子もAIという時代になり、自分も再度勉強する必要が出てきたことから購入したのが本書です。
どちらかというとニューラルネットよりもPythonをわかりやすく勉強したい気分もありましたので、一石二鳥といったところです。
自分の業務の範疇では多分ディープラーニングは不要なのではないかと思ってますが、本書は普通にニューラルネットの基礎から出来るのでその辺りもばっちりです。

統計的なモデリングアプローチとしてはニューラルネット以外でも最尤法もありますし、予測という観点ではカルマンフィルタとかもありますので、流行りに流されずに最適な数学的な手段を選択したいところです。理屈が分からなくても沢山覚えさせたら最適な判断をしてくれる？ディープラーニングに何でも任せてしまおうという態度はドラえもんに何でもお願いするの人間としてび太くん以下だと思いますので、ちゃんと適用は考えるべきでしょう。"
66,2018/07/07 16:17:00,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,34,5,"Python覚えたての理系大学一年生（春）時点で読んだ感想【ゼロから作らない版も期待】","クワイガン＝ジン",2018年5月21日,"機械学習やってみたくてPython覚え、本書をやってみました。
感想ですが、とてもわかり易い本だと思います。ディープラーニングの本なので数式は頻繁に出てきますが前提とする数学の知識はほぼいらず、本の中で解説してくれています。（自分は行列の計算すらあやふやな状況で始めました。）ただ誤差逆伝播法の説明はあまり理解できず、大学内で機械学習を研究している方に解説してもらいました。そういった質問できる環境がないと数学的知識の少ない（数Ⅲレベル）の人には厳しいかもしれません。また題のとおりこの本はゼロから作っていく本なのでディープラーニングの仕組みをブラックボックス化せずに詳しく解説してくれます。ただこれにはデメリットもあり実際に実装する際は既存のライブラリを使ったほうが効率的に書けるはずなので自分は追加でTensorFlowの本の勉強しなくてはなりません。なのでこの本のゼロから作らない版も期待したいと思います。"
67,2018/07/07 16:17:00,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,35,3,"知識ゼロからでは作れない","Amazon カスタマー",2017年10月4日,"・python基礎知識がざっくりと理解できている
・数学に苦手意識などない！
・DeepLearningに興味がある。

以上の条件に当てはまる方は間違いなく入門書としてベストです。

特にpython初心者が購入するものではありません。
python入門編はおおよそP15で終わります。
興味本位で買った為、2/3はまったく理解できませんでした…。

肝心の箇所については理解できず、
15ページの為に買ったというとお高い感じではありますが、
これをベースに別の本で補完するという面倒な勉強法をしております。
でも今後この技術(本の後半)が必要になるんだろうなぁ…"
68,2018/07/07 16:17:00,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,36,5,"買って損の無い一冊。単なる実装本では無く、原理から実践的な技法まで詳しく説明されて居ます","Sorp",2017年7月17日,"本書はタイトルの通り、フレームワークを使わずにPythonを使ってディープラーニングを作りながら学ぶと言う形を取っています。
前書きにある様に、コードのブラックボックス化を避けるために出来るだけ既存の外部ライブラリを使わないと言う方針ですが、グラフ描画のMatplotlibは仕方が無いとしても、ディープラーニングで多用される行列演算にはNumPyが思いっきり使われています。
さらには、NumPyが持つ特徴を活用したテクニックなども使われています。
この辺はNumPyに依存してしまうので、ブラックボックス化を防ぐ為に出来るだけ既存の外部ライブラリを使わない、そしてゼロから作ると言うコンセプトからやや外れている気がします。
出来れば行列の演算もPytho標準の機能とライブラリだけを使って自前で用意し、その上で、NumPy版を「NumPyの機能を活用するとこういう風にシンプルに作れる」と言う比較用として別サンプルで用意した方が良かったと思います。

とは言え、１章で簡単にですがPytonの文法やNumPyによる行列の計算方法、Matplotlibの使い方について、実際に動かしながら確認できるように配慮されています。
その後の章でも必要に応じて行列の計算についての解説とサンプルもありますので、他言語でディープラーニングを構築したいと考えて居る方でもある程度は何とかなると思われます。
（もっとも、インストール時点で最新のLinux版 AnacondaのMatplotlibで確認したところ、動きが変でしたが）

学習の流れですが、まずは基本となるパーセプトロンによる論理回路の原理と実装。そして限界（XOR問題）と解法（多層パーセプトロン）を試しながら学びます。
そして、多層パーセプトロンと（中間層を持つ）ニューラルネットワークの違いについて順を追って学んでいく事になります。
ニューラルネットワークについては、手書き文字認識を例題に、学習に重要な概念である順方向伝搬、損失関数、高速化のためのミニバッチ処理と説明は進んでいきます。
そして、ニューラルネットワークの学習に「認識精度を指標にしてはいけない」と言う事を学びます。そこで勾配法と言う手法が登場します。
その後、誤差逆伝搬法（バックプロパゲーション）、学習の為の最適化や重みの初期値など、かなり実践的な内容が説明されます。
本書では、それらについて通り一遍の原理の紹介で終わらずに、それらの手法は一つでは無く複数あり、それぞれ特徴があると言う事を学べます。

そして、７章でCNN（畳み込み式ニューラルネットワーク）について学びますが、本書ではCNNについてかなり詳しく、そして詳細に説明されています。
最後に８章でさらなる画像認識精度の向上のためにCNNのやや深層化（ディープラーニング）について学びます。
オマケ的にディープラーニングの高速化や実用例、強化学習についても簡単に紹介されて居ます。

本書は単なる実装本では無く、原理から実践的な技法まで詳しく説明されて居ます。
プログラミング言語としてPythonが使われてはいますが、サブタイトルにある様に、Pythonでの実装は実用的なフレームワークを作るのが目的ではなく、あくまでも本書で紹介されて居る原理や技法の理解を深めるためのサンプルであり、本文のサポートという位置づけです。
本文自体も（前書きに書かれて居る通りですが）ディープラーニングを構築する事で理解を深める事を目的に書かれています。

その為、ディープラーニングを詳しく学びたいのであれば、Python自体には興味の無い方、或いは（フレームワークを使うので）自分で実装する気が無い方であっても、本書を読む価値は十分にあります。
逆に、本書にPythonの実用的なディープラーニングのフレームワークが載っていると思って購入すると肩すかしを食らう事になります。
とは言え本書に載ってる知識と技法を使えば、サンプルを改良して自分専用のフレームワークを作る事は可能でしょう。

私自身、Python自体には興味が無いので本書の購入を悩みましたが、実際に購入して買って良かったと感じましたので、同様の方の参考になればとレビューを書かせて頂きました。"
69,2018/07/07 16:17:01,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,37,5,"わかりやすい","inunosinsi",2016年11月16日,"サンプルコードがあるけど、写経せずともやりたいことがよくわかる。
数式の説明も丁寧で抵抗がない。"
70,2018/07/07 16:17:01,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,38,1,"誤記が多いのでご注意下さい","トリ",2018年1月24日,"第5版を購入しました。
（現在は第10版まで出版されているようです）

業務上、ディープラーニングの知識が必要になり
入門書として購入してみました。
丁寧に簡単に説明することを心がけたようで、
私もディープラーニングがどのような技術なのか、
基礎的なところは理解したつもりになれました。

しかし、非常に誤記、誤表現が多いです。
特に理系で線形代数を学んだことのある方は
本書の表現に疑問を抱く方が多いかと思います。
（単なる行列の積を内積と表現したり、要素数を次元と表現したり）
おかしいと思い本書について検索してみると
オイラリーのサイトで正誤表が公開されていました。
あきれるほど誤記が多いです。第10版になっても誤記があります。
読まれる際はご注意ください。

文系でディープラーニングの雰囲気を
味わいたいという方には差し障りないかもしれません。"
71,2018/07/07 16:17:02,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,39,5,"自分で実装こそ最上の理解","French",2018年6月13日,"私はブラックボックスが好きではないです。
人の制作物を考えなしに使うのはいやです。
そんな人がいたら、ぴったりなディープラーニング本が本書です。
既存の機械学習ライブラリを使わないからです。

Pythonについてあまり知らない方でも、都度ソースコードに対して解説してくれるので大丈夫です。
「こんなに説明してくれなくても」と思うくらい、微分でさえ説明があるので数学の事前知識もそれほど必要ありません。
多次元配列の計算については、科学技術計算の経験があると楽かも。

数値計算のプログラミング経験から言わせていただくと、フルスクラッチでの実装は経験しておくといいです。
ちゃんと理解していないとコーディングできないからです。
わかっているつもりでも、プログラムを書いていると思わぬところで「？」が露呈します。
ディープラーニングをちゃんと理解したいなら自分でコードを書くべきです。
本書はその助けになります。"
72,2018/07/07 16:17:02,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,40,4,"考え方の基礎がつくと思います","ryo_",2017年1月22日,"全体的に数式の考え方を使います。ただ、数式だけじゃなく図で表していて頭に入りやすいと思いました。
ニューラルネットワークを学び、そこからディープラーニングにを学びます。
gitでサンプルも落とせるのでそこからも学べます。
pythonは読みやすいので、他言語をでもいいので何か言語をやってる人も学びやすいと思いました。
ただ、実際にこれを使って何かできるというのは難しい気はしました。
なので、考え方などの基礎部分のための本だと思います。"
73,2018/07/07 16:17:10,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,41,5,"計算グラフによる誤差逆伝播の説明が秀逸","hiroshi",2016年10月7日,"全編深層学習用のライブラリを用いず、使用しているのはnumpyのみです。スクラッチからプログラムを作成する過程で計算グラフを用いて順伝播、逆伝播の解説をしており、この説明がわかりやすく秀逸です。巻末の付録にはsoftmaxレイヤの逆伝播の解説もついており、とてもよく理解できました。
また、batch normalization、Adamの解説もあり、性能向上に必須の最新の方法も解説されています。
ほぼすべてconvolutional neural networkの解説で、LSTM, deep Boltzmann machine等の解説はありません。"
74,2018/07/07 16:17:10,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,42,5,"完成度の高い機械学習の入門書","Amazon Customer",2017年1月29日,"畳み込みニューラルネットワークを機械学習フレームワークを使用せずにPythonで実装していくという内容です。

本書ではPython、数学、機械学習などの専門知識がない人でも無理なく読み進められるように配慮されています。
また、プログラムを動かして確認できるので理解し易いと思います。

実際に機械学習システムを開発する場合には、機械学習フレームワークを使用することが多いと思いますので、あくまで入門書という位置づけです。
他の機械学習の本を読んだが、専門用語や数式が難しくてよく理解できなかった人におすすめします。

「ITエンジニア本大賞 2017年の技術書ベスト10」に選出されています。
[・・・]"
75,2018/07/07 16:17:10,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,43,5,"お勧めです。","アマゾン",2016年9月26日,"詳しく、また丁寧に書かれている。最近、レベルの低いものが幾つか出てきていて購入し、失敗する事が多い。しかし、この本は非常にレベルも高く、またわかりやすい。皆様に自信を持ってお勧めします。"
76,2018/07/07 16:17:11,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,44,5,"ディープラーニングに関わるエンジニア必携の本","Amazon カスタマー",2017年8月9日,"ディープラーニングの話題がよく登場するようになったが、その中身まで理解している人は非常に少ないと思われます。
最近はライブラリが豊富にあり、中身を理解しなくても使えるようになりましたが、こういう本があるとその詳細をより深く理解できます。"
77,2018/07/07 16:17:11,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,45,4,"数式ではなく、手を動かして学びたい方向け","牛",2017年1月1日,"機械学習やディープラーニング系の本というと難しい数式が並んでいてなかなか取っつきにくい本が多い印象ですが、本書では基本的に自分で手を動かして実装しながら学んでいくというスタンスを取っているのでエンジニアにとっては非常に理解しやすくなっていると思います。
ただ、通常の行列の積を「内積」と間違って呼んでいたりもするので注意が必要です。"
78,2018/07/07 16:17:11,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,46,5,"Deep Learningの概念から理解できます","Amazonカスタマー",2017年1月19日,"０からライブラリを極力使わず、Pythonを使って深層学習の実装していくわけなのですが、その過程でなるほどこういう仕組みかとはっとさせられることが多い本でした。楽しく勉強させて頂きました。仕事で応用的に使えるよう、復習もしたいです。"
79,2018/07/07 16:17:11,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,47,4,"ディープラーニングを実装してみたい人の入門としてはよいでしょう","中津暇人",2017年9月17日,"ディープラーニングとは何か実装して知りたい人の入門としてはよいでしょう。ただし、初心者だと難しいかもしれません。Ｐｙｔｈｏｎの知識もある方が良いでしょう。参考としての1冊でしょう。"
80,2018/07/07 16:17:12,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,48,5,"実践しながら学べる良書です。","yasuacky",2018年1月27日,"今年読んだ本の中で、間違いなく５本の指に入る一冊。

流行りのDeep Learningのアルゴリズムを分かりやすく解説しています。
特に、計算グラフを使っての、誤差逆伝搬法の章は面白かった。

実際にPythonを使って何作ってみたくなった。Mac、Windows、iPadそれぞれにPythonの環境を整えてしまったw"
