％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
954,2018/07/28 1:17:14,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,44,4,"販促用のCDの内袋に","キリギス",2015年5月26日,"紙ジャケットの販促用のCDの内袋にしました。紙ジャケットより少し大きくてシワになったため★マイナス一にしましたが、特に問題なくつかえました。"
955,2018/07/28 1:17:14,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,45,5,"納品用に買いました。","longrun8",2015年12月28日,"映像も音声もデータ化され、PC保管が多い現代、メディア納品時はこれで充分。重宝しています。"
956,2018/07/28 1:17:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,46,5,"とっても良いです。","Amazon カスタマー",2017年7月28日,"映画好きでケースも邪魔になったのでこれにしました、箱とインデックスとこの商品でかなり自分の理想に近いものができました。"
957,2018/07/28 1:17:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,47,5,"いい感じに保護してくれる...","ＣＨＡＰＰ",2016年3月18日,"とにかく安価で保護してくれるこのケースはとても重宝しています。"
958,2018/07/28 1:17:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,48,5,"ラッキー","Amazon カスタマー",2016年1月25日,"お安く購入できて　かなり良かったです。
いい商品です。また欲しいですね。"
959,2018/07/28 1:17:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,49,4,"値段が安い","ice",2015年10月3日,"CD保管が増えてくると厚さがあると場所とるので、薄くて安価で良いです。"
960,2018/07/28 1:17:16,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,50,4,"抱き合わせ","チャミ",2015年12月31日,"抱き合わせの欲しい商品探すのが大変だったけど　この値段は安かった"
961,2018/07/28 1:17:25,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,51,5,"サンワサプライ CD・CD-R用不織布ケース(150枚セット) FCD-F150 ...","Amazon カスタマー",2017年10月23日,"サンワサプライ CD・CD-R用不織布ケース(150枚セット) FCD-F150は、お手ごろでした"
962,2018/07/28 1:17:25,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,52,2,"一ちゃん","シーダーン",2017年8月4日,"何十年も眠っていたレコードをCD化し保存するのに手頃でした！"
963,2018/07/28 1:17:26,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,53,5,"意外と使う場面は限られるが","バレイショ",2015年1月5日,"CDを知人に配るために購入しましたが安く大量に変えて満足です"
964,2018/07/28 1:17:26,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,54,2,"思っていたものと、少し違いました。","丹羽孝",2016年3月21日,"思っていたものは、もっと厚みがあるものだと思っていました。ペラペラで保存がしにくいです。"
965,2018/07/28 1:17:26,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,55,5,"オススメです","仮面ライダーアマゾン",2013年7月8日,"送料無料で、この価格！安いです！商品も使用しやすくて、不満もありません。"
966,2018/07/28 1:17:27,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,56,5,"量販店より安いです","マリマリ",2013年10月1日,"しっかりした商品で　お安いので良かったです。満足しています。"
967,2018/07/28 1:17:27,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,57,3,"少し柔らかい","gomamedaikon",2012年12月12日,"最近は量販店に行っても両面収納ばかりなので一枚タイプは貴重。この手のものとしてはオーム電気のDSF DVD&CDケース(50枚入り、一枚収納タイプ）がどこでも入手可能で助かるのだが、収納後の検索をスムーズに行うためには素材が少し柔らかい。もう少し硬い感触、しっかり自立してくれる感じがほしい。ということでこちらを購入。
結論だが、DSFよりさらに柔らかい。不織布も付いているしDVDを”単に収める”のなら問題なしだし、安くて良い。でも、”検索する”となると強度不足。ということで私はDSFに回帰します。"
968,2018/07/28 1:17:27,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,58,5,"輸入盤のデジパック用に","雨雪雲",2015年10月21日,"輸入盤のデジパックなどは紙仕様のポケットにそのまま入ってる事が多く
新品未開封であっても何らかしら傷が付いてます。
修復機で傷を取った後も綺麗な状態で仕舞いたいと思い購入。
若干下の方の四隅が折り曲がってしまいますが、
その四隅部分を切ってポケットの大きさに合わせればしっかり入ります。
これは重宝します。"
969,2018/07/28 1:17:28,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,59,5,"シンプルで大変良い品","ひも爺",2016年7月20日,"余計なタイトル入れやバインダーで綴じる穴がなくて、とても使いやすいです。
又、ビニールの厚みもあり、必要悪な穴も無く、しわくちゃにならないので、大変スマートです。

私は、CDを買うとすぐにプラスチック・ケースを捨てて、不織布に入れて保管しています。
中でも一番気に入っているのが、他のメーカーには必ずある表面ビニールの切れ込みや穴が無いことで、CDジャケットが余裕ですっぽり入り、CDのジャケット・デザインが阻害されないことです。

このタイプで、2枚収納タイプの品が再発売されるのを望んでいます。"
970,2018/07/28 1:17:28,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,60,5,"親戚や友人への配布用に最適","ＪＩＮ",2014年11月23日,"ペラペラのPPフィルムと不織布製の、使い捨て＆配布用のメディア袋ですので、長期保存用のケースとしての使用には不向きだと思います。

しかし、使い捨て＆配布用として使用するのであれば、価格も安く、相手に手渡す時までメディアを傷からしっかりガードできる、とても役立つ商品なのでおすすめです！。

我が家ではホームビデオなどを書き込んだDVDやBDを親戚などに配布する時に大活躍していますよ。"
971,2018/07/28 1:17:38,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,61,5,"質良いです。","のん",2014年5月28日,"ＤＶＤに傷がつくこともなく買ってよかったです。
最近、エコ配が増えているのでＡｍａｚｏｎでの購入は考えておりますが"
972,2018/07/28 1:17:38,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,62,5,"コストパフォーマンスgood ですね！","Hiro-C",2014年9月22日,"ＣＤ－ＲもＤＶＤ－Ｒもスピンドルで購入して、ファイルケースに入れてから
防湿庫で保管するのが、自分用を保管するスタイルですが、
　人に配布する時に、このケースを使用しています。

　スピンドルしか買っていないので、ケースが無い、ハダカで渡すのは・・・
って時に最適です　(^^ゞ　　コストパフォーマンス　Good です。"
973,2018/07/28 1:17:38,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,63,4,"いいとおもうよ","他の名前",2016年10月15日,"薄い奴だった。
ペラペラの。

語学教本についてくるCDを保護してるあれ
よく調べればわかることだったのに、自分が悪いんです。
そして大いに活用しているのです。
人にデータ渡したりするときに惜しげもなく使えるのでいいのです。
そしてきっと、受け取った側の人からはそれなりに感謝されているので目的は達成できているのです。"
974,2018/07/28 1:17:38,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,64,5,"とにかくコンパクト","Amazon カスタマー",2013年4月17日,"邪魔な出っ張りや、硬いビニールの袋に閉口されている方にはシンプルなこの製品が良いのでは？"
975,2018/07/28 1:17:39,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,65,5,"他社の製品より良い","アマゾンカスタマー",2013年8月9日,"業務用として使用しています。
他社の製品と比較しても品質がよくしっかりとＣＤを保存できます。
価格もリーズナブルなので非常に助かってます。"
976,2018/07/28 1:17:39,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,66,4,"配布用に購入","BON",2013年11月7日,"配布用に購入。
可も無く不可も無く普通でした。
若干薄いかなと思いますが。
配布用と割り切って使っていますし、この値段ですのでコスパはいいと思います。"
977,2018/07/28 1:17:39,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,67,3,"透明部分はペラペラのフィルムです","tumiki club",2014年6月3日,"Diskを知人等に渡す場合に
ケースだと勿体無いのでこちらを購入
個人的には問題無いが
透明部分はペラペラのフィルムで
自宅等での長期保存等には向いていないとおもいます。"
978,2018/07/28 1:17:40,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,68,5,"もうお店にはないようです","Amazon カスタマー",2016年8月1日,"データCDを保存するために仕事の場面で使っています。材質が薄いので多少難はありますが、私製の半折にしたデータ分類記入用紙にはさんで使っていますので、使用には問題はありません。量販店のパソコンサプライ用品の売り場にはもう見かけなくなりました。必要なものですから、数店舗まわりましたが、全くおいてありませんでした。他の日用品と一緒に購入したのですが、届いたときにはほっとしました。"
979,2018/07/28 1:17:40,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,69,5,"沢山","リュンヌ",2013年11月25日,"入っていて、この値段は助かります。
ケースだとどうしてもスペースを取るので、これはいいです。"
980,2018/07/28 1:17:40,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,70,5,"お得！","タネなしパパさん",2013年10月23日,"ＤＶＤを整理するために購入！
場所をとらずコンパクトに整理できるので、毎回この商品を購入しています。
価格も安くてお得ですよ♪"
981,2018/07/28 1:17:50,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,71,4,"ビニール厚めで扱いやすい、量もタップリ","しーまん",2013年5月10日,"溜まりに溜まったDVDをコンパクトに整理するのに、これを使ってみました。両面収容なら各社から沢山種類出てます。シングル（片面収納）でラベルポケットなしはサンワサプライのこの商品だけでしょう。

　表面のビニールがやや厚めでDVDの出し入れが大変し易くなっています。ビニール部分がやや厚めというのがミソです。不織布との質感の相違でパッケージングが大変しやすくなっています。大量のDVDを入れる作業が効率よく行えます。厚いビニールと不織布でしっかりメディアをガードしてくれ、ホコリの心配もありません。立てて置いてもギッシリ状態で置けばメディアが歪む心配もなさそうです。

　当分使いそうも無い大量のDVDの整理にはうってつけでしょう。１５０枚の不織布があっという間になくなりました。"
982,2018/07/28 1:17:50,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,72,5,"満足","スコット",2014年1月23日,"何時もお世話になります。店が遠いので助かっております。種類も豊富で選択できます。"
983,2018/07/28 1:17:50,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,73,5,"焼いたディスクを気軽に人にあげれる","ice",2015年5月1日,"人にディスクを渡す（あげる）際にプラケースだと高いので
これに入れてあげています。
コストを押されるので気に入っています。"
984,2018/07/28 1:17:51,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,74,5,"たっぷり！！","もりりん",2015年4月27日,"ＤＶＤ－Ｒの１００枚スピンドルを購入したので、キズつけないように・・・と思って購入しました。
思ったよりしっかりしているし、なによりも沢山あるのがうれしい！！
他のものと比較したわけではないので、もっと良いものがあるのかも知れませんが
この商品で全く不満は無いです。
リピート確定です（笑）"
985,2018/07/28 1:17:51,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,75,5,"低価格で気に入っています。","Amazon カスタマー",2015年11月12日,"問題なく使えます。低価格で気に入っています。アマゾンで取り扱っているので安心できます。"
986,2018/07/28 1:17:51,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,76,3,"届いています","kentmild2",2014年2月27日,"特に問題なく、使用しています。すでに評価を書いたとおもっていました。"
987,2018/07/28 1:17:52,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,77,3,"まあ、可もなく、","身体の堅いヨギ",2013年9月4日,"不可もない。ＣＤ一枚を保管するには、もってこいです。次回も買います。"
988,2018/07/28 1:17:52,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,78,5,"良い商品です","Teddy",2015年4月2日,"１００枚でこの値段はすごいです！多くの人にＤＶＤを配るように使いました。
とりあえず配るだけを考えるととてもいいです。"
