％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
601,2018/07/21 12:38:09,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,27,1,"馬も食べませんでした！","Amazon カスタマー",2017年11月12日,"届いた時から訳ありなのかなぁ？と思いましたが
少し黒ずんでいた所からいたんできました！"
602,2018/07/21 12:38:09,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,28,3,"美味しいです","Amazon カスタマー",2017年3月28日,"小分けの袋が数枚入っていたが、もう少し欲しいかな。
ジュースの為に購入してるが美味しいです。
早く使わないと痛みも早いです。
また注文したいです。"
603,2018/07/21 12:38:09,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,29,5,"5つ星です。","マリン",2015年6月29日,"毎日、コールドプレスジュースに混ぜたり、キャロットスペシャル(3本)だけで、コールドプレスジュースを作ってます(^ ^)
また注文しまぁす(o^^o)"
604,2018/07/21 12:38:09,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,30,3,"きれいなニンジン","Amazon カスタマー",2016年5月15日,"きれいで美味しいニンジンでした。
私はジュースにして飲んでいますが、甘みがあり美味しいです。"
605,2018/07/21 12:38:18,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,31,4,"大きい","Amazon カスタマー",2017年2月27日,"りっぱな人参にびっくりしました。
ありがとうございます。ジュースにしています。"
606,2018/07/21 12:38:18,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,32,5,"きれいな人参","かおさん",2015年7月7日,"とってもきれいで安心な人参。
毎日たくさんジュースにしてます。
甘くておいしいです。"
607,2018/07/21 12:38:18,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,33,3,"夏のにんじんなので傷みやすかったです。","koan",2017年12月28日,"夏のにんじんなのでしかたがありませんが、傷みやすかったです。"
608,2018/07/21 12:38:19,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,34,3,"小ぶりでした","macosan",2017年12月4日,"品物は、良いものでしたが、全量小ぶりのものでしたから驚きました。"
609,2018/07/21 12:38:19,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,35,5,"きれいな人参","Amazon カスタマー",2015年1月8日,"すごくきれいな人参が届きました。
毎朝ジュースにして主人が飲んでいます。
またお願いしたいと思います。"
610,2018/07/21 12:38:19,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,36,4,"良い買い物でした！","Amazonのお客様",2015年7月12日,"商品説明にもあった通り形が悪いのもあったが、全体的に良い人参でした。"
611,2018/07/21 12:38:20,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,37,3,"ちょっと大きいサイズでした。","k：",2015年7月7日,"もうちょっと小さい方が人参の味がすると思いました。でも安心なので良かったです"
612,2018/07/21 12:38:20,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,38,4,"きれいな人参でした","Amazon カスタマー",2014年10月29日,"毎日低速ジューサーで人参ジュースを作っています。とてもきれいで甘く、みずみずしい人参でした。また注文したいと思います。"
613,2018/07/21 12:38:20,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,39,4,"日持ちすれば◯","kikansha-thomas",2015年7月11日,"７月９日にクール便で届きました。
大きい人参が36本入ってました。
真中から割れている物が1本と悪いところを切り取った物が数本。
どれも300ｇ超の大きい物で10ｋｇ以上入っていたと思いますが・・・
大きすぎて箱に入らなかったのか先っちょを８割がた切り落とされていました。
これは少し気になります。
とりあえず、割れているものや気になるものから人参だけのコールドプレスジュースにしてみました。
個人的に甘味が少し少ない気もしましたが、嫌な味は全くしませんでした。
保存袋は5枚入ってましたが、1枚に4本しか入らなかったのでもう少し必要だと思います（笑）"
614,2018/07/21 12:38:21,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,40,5,"我が家のガン予防法","パコのママ",2015年3月8日,"新鮮で果物のような爽やかな甘さは
毎日朝晩リンゴと合わせてジュースで頂いていますが決して飽きることが
ありません。有機人参とリンゴのジュースは飲み続けても大変安心で我が家のガン予防法になっています。"
615,2018/07/21 12:38:29,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,41,5,"やわらかく良いものでした","コウスケ",2014年8月24日,"色々　WEB食材を購入しています　泥の付いたものや形の良くないものを使っていましたが　こちらの商品はやわらかく良いものだと思います"
616,2018/07/21 12:38:30,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,42,4,"味","三城繁雄",2015年5月8日,"有機栽培農家の土にこだわったとの事で注文をしました。
人参を切って中身が赤く育っており質が良いのかなぁ・・・感じました
甘さは強く感じませんが美味しく食べております。"
617,2018/07/21 12:38:30,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,43,3,"大きな人参","sasami",2015年6月30日,"とても大きくて立派な人参ばかりでした。特に大きめの人参は残念なことに中心部の周りは包丁が入らないほど堅く木というか竹というか繊維が太く結局周りの表面部分しか使うことが出来ませんでした。
まだ５分の１ほどしか使用していませんが太くても他の物は美味しく頂きましたのでこのように堅い物は少ないようですがチョット残念。"
618,2018/07/21 12:38:30,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,44,5,"何度もリピ買いしています","blueusagi",2017年3月6日,"毎朝のスムージーに入れるため、何度もリピ買いしています。
ほとんど土はなく、綺麗に洗って出荷されています。
味も甘くて美味しいので、これからも続けて購入します。"
619,2018/07/21 12:38:31,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,45,5,"おいしいです。","アバレンジャ?",2015年11月8日,"娘の旦那に送ってやっています。
なかなかのようです。どうもありがとうございました。"
